mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
11852,16841,16698,9120,18691,<mark>上海大众</mark>汽车、北京飞机维修工程、北京国际电话交换系统等合资项目已成为两国合作的成功范例。 ,■ 故事　　“邻居们的钱救过我老伴儿”　　在小区“爱心基金”的账本里，居民<mark>杨善礼</mark>老人的名字多次出现。,同天猫和<mark>亚马逊中国</mark>相比，当当网后端将面临物流、配送速度和效率、开放平台技术体系完善以及开放品类和自营品类之间的交叉营销是否有足够的后台数据支撑等挑战。,（回《<mark>赵本山</mark>金庸李银河是中国成为文化大国的三大障碍！,台湾雀巢奶粉涨个不停，大陆<mark>雀巢</mark>却宣布S-26系列等12款奶粉一起降价，平均降幅还达到11%至20%。,上海大众,杨善礼,亚马逊中国,赵本山,雀巢
18968,9627,8472,9850,8369,<mark>美国军方</mark>在二战时才大规模接纳女兵，整个二战中，有35万妇女在美军中服役。,他说，<mark>加利福尼亚州</mark>和中国长期以来有着友好交往和合作的历史，在加州的华人为加州的经济发展作出了巨大的贡献，也在加州与中国的经贸合作中发挥了重要的作用。 ,哈哈哈，笑到了<mark>赵小晚</mark>一定要戳他微博看半天才明白怎么回事哈哈哈哈哈哈哈哈哈,本报北京１１月１０日讯记者唐进修报道：中俄友好、和平与发展委员会今天下午在北京<mark>人民大会堂</mark>举行首次会议，近６０名中俄方面的委员出席了会议。 ,本报巴黎1月14日电记者果永毅、王芳报道:以许中田<mark>副社长</mark>为团长的人民日报代表团，于昨天和今天分别访问了法国最大的全国性日报《费加罗报》和法新社。,美国军方,加利福尼亚州,赵小晚,人民大会堂,副社长
6385,15272,15240,18714,18598,这当然要感谢编创人员的劳作，有赖于<mark>他们</mark>的创作激情和创作才华，更重要的则是刘帅作为一代开国元勋和一位纯粹的共产党员，他自身所具有的巨大魅力。,<mark>佐藤</mark>１０岁患脊髓性肌肉萎缩症，呼吸困难，自那时起即借助人工呼吸器呼吸。 ,毕加索于１８８１年出生在<mark>西班牙</mark>南部马拉加，父亲是位画师，他以自己的直觉意识到儿子的艺术天赋，便鼓励毕加索去巴塞罗那和马德里学习美术。 ,李某解释说，当时高某头部被砸伤后都是血，他怕血迹粘到衣服，便拉起高某的脚，想把她往山谷隐蔽处拖，<mark>高某</mark>的外裤被拉了下来，内裤也被磨破而掉落。,”范红霞说，虽然当时狠下心来离开家，但还是对<mark>聂华伟</mark>抱有希望的，当得知丈夫还是一直和丽丽有来往时，范红霞最后的希望被浇灭了。,他们,佐藤,西班牙,高某,聂华伟
14658,17430,8453,7858,12800,<mark>旅协</mark>亦推出了“环球盛事汇香江———迈向２１世纪”的大型推广计划。 ,<mark>郑华</mark>以借款的名义诈骗苏某夫妻诈骗48.4万元。,愤怒的小老师<mark>蒋军晶</mark>这个设计诗很多人喜欢。,在今天进行的花样游泳集体项目决赛中，俄罗斯队、日本队、<mark>美国队</mark>分列前三名，中国队名列第七。,①津轻海峡②大阪湾③<mark>东京湾</mark> ,旅协,郑华,蒋军晶,美国队,东京湾
19059,8800,18083,13548,6347,”<mark>杨澜</mark>很快做出了回应，昨日接受南都记者访问时表示此前没有听过关于她国籍和政协委员资格的质疑，并明确向记者表示，自己是中国国籍，从来没有拿过绿卡。,<mark>雪瑞</mark>儿君笑哈哈余哈哈哈，最近被窝君对我纠缠不清让我难舍难分,背景资料：<mark>FC红白机</mark>指任天堂出品的家用游戏机Family computer，于上世纪90年代前后风靡中国，由于其经典款的红白色调，中国玩家称之为红白机；街机是同时代最受孩子欢迎的另一类游戏主机，著名的游戏有街霸系列、三国志、拳皇系列等等，如果说红白机是孩子们在家里的娱乐，那么街机可算得上是孩子们最常去的校外娱乐场所了。,１９４２年陕<mark>甘</mark>宁边区生产的火柴商标《丰足》是中国共产党自行印制的第一枚火花，他收藏有一整版。 ,<mark>他</mark>拉着记者的手，激动地说:『这都要感谢党，感谢亲人解放军。,杨澜,雪瑞,FC红白机,甘,他
8491,16869,16915,14983,6002,我在西堤牛排上海<mark>虹口龙之梦店</mark>：同学小聚∩∩哈哈,“这是一次大胆的探索”，<mark>中国电子商务研究中心</mark>主任曹磊的这句话更加耐人寻味。,3.2.3聚类的效果聚类搜索引擎的聚类效果至关重要，笔者选取两个方向作为评价的内容，即类目的逻辑关系和类目名称的有效性，并选取Java作为关键词展开实验，Java有三种含义，即：爪哇岛(<mark>印尼</mark>)、爪哇产的咖啡及面向对象的程序开发语言。,今年４月１７日下午，８名武装犯罪者进入<mark>约堡</mark>市内一家批发店打劫，３１岁的莱韦为了保护他的父亲被抢匪开枪打死。 ,台商周荣顺先生说，南昆铁路开通了，当地政府又给了我们优惠的政策，在这里投资、安家，<mark>我们</mark>放心。,虹口龙之梦店,中国电子商务研究中心,印尼,约堡,我们
18051,3023,17552,12360,9660,A：天猫或<mark>拉手网</mark>的电视广告，可以看出电商品牌投入巨资在传统媒体大作宣传，是一种思路的突破。,于是何长工找到<mark>公安部</mark>、粮食部协商，最后地质部与两部联合向国务院呈报了《关于地质、测绘野外队勘测人员户口和粮食问题的报告》，经国务院批复同意，使问题得到解决。,特别是在此次展会现场发布的国内首台3吨<mark>LNG双燃料内燃平衡重叉车</mark>，系合力致力于环境友好、节能环保，通过国家级企业技术中心集成研发，可以成熟应用，经过专门设计改进而推出的最新款液化天然气叉车，装备完美匹配天然气性能要求的专用电控制发动机，相比同吨位的柴油叉车可节约20%以上的燃料费用，且可大大延长发动机寿命。,前不久，第六届精神文明建设“五个一工程”优秀文章评选结果已在<mark>京</mark>揭晓。 ,新华社北京１１月４日电<mark>中华人民共和国</mark>主席江泽民４日说，他对美国进行的国事访问是成功的，达到了增进了解，扩大共识，发展合作，共创未来的目的。 ,拉手网,公安部,LNG双燃料内燃平衡重叉车,京,中华人民共和国
16822,13174,5336,7857,9133,李英性格内向， 但美丽可爱，赢得了王林的喜欢，也博得了<mark>王林</mark>父母的赞同，双方情投意合，很快结婚。,目前，这一工作在<mark>海关总署</mark>支持下取得重大进展。 ,<mark>他们</mark>结合鞍山实际，改革勤务制度，将以前的78个交通岗减为5个，把大部分干警从固定岗分流到流动岗、疏导岗，加强薄弱环节和提高快速应变能力，做到动态管理与静态管理相结合。,在今天进行的花样游泳集体项目决赛中，俄罗斯队、<mark>日本队</mark>、美国队分列前三名，中国队名列第七。,土豪朋友去<mark>海南</mark>还不忘记捎上点特产寄给兄弟我��，何德何能非常感谢，兄弟我会好好享用的～哈哈哈,王林,海关总署,他们,日本队,海南
3621,15047,12825,13170,18560,如果说游乐业草创时期“洋为中用”是不得已而为之的话，中国游艺机联合公司<mark>副总经理</mark>吴玉琏指出，目前许多游乐设施设计、制造单位依然迷恋仿制而不求创新，则是因为只重短期经济效益，缺乏长远眼光。,<mark>华山</mark>圣约瑟夫礼拜堂，不时有香客双腿齐跪，膝行拾阶而上，祈求上帝赐福。 ,（１）塞甘（２）<mark>若斯潘</mark>（３）朱佩 ,他希望<mark>北京市</mark>有关部门和两校领导要继续抓紧拆迁等施工前准备工作，尽快开工，按计划保质保量地建成。 ,<mark>育碧</mark>的展前发布会已经确定于北京时间6月11日早上6点至7点之间举行，敬请期待。,副总经理,华山,若斯潘,北京市,育碧
2085,16168,7215,8464,9199,本报讯日前，为了解各地公安机关加强党风廉政建设的情况，<mark>公安部</mark>直属机关第三十期党校班20余名处级干部学员深入到广东、河南、贵州、重庆等省、市开展调研，掌握了大量的一手资料，受到有关部门的好评。,但事实却并非如此，奇瑞A5小改调整的旗云3车型都已经上市，另一款改款幅度丝毫不逊于瑞麒G3的<mark>旗云E5</mark>车型也已经正式发布，上市进程上大有后来居上之势。,”<mark>他</mark>认为，两国之间开展经贸合作还有非常大的潜力。,根据<mark>发改委</mark>发布通知，北京地区此次从国四升级至国五上涨幅度仅为元吨，即号汽油和号柴油每升均涨约分钱。,波城这里曾经是被诗人米斯特拉称为<mark>鹫族</mark>的英勇的波城一族驻守的城塞，后来经历了无数次战争硝烟的洗礼，于路易13世在位期间毁于战火，现在保留的是当年古堡废墟可供游人参观。,公安部,旗云E5,他,发改委,鹫族
17404,583,17346,18616,2903,有知情人士指出，<mark>拍鞋网</mark>在厦门的分公司已于年初正式投入运营，并且公布了大规模的人员招聘计划，新的物流仓储中心也在扩建中，企业融资已初见端倪。,政府分管这项工作的王鸿举<mark>副市长</mark>认为，重庆交通环境加大力度坚持整治，关键是从自身做起，从公安、部队、武警的车辆做起，从党政机关的车辆整顿入手，这一条坚持好了，重庆彻底改变城市交通环境的“民心工程”就能最终取得满意的结果。,全国八成的天使投资人活跃在<mark>中关村</mark>，他们通过自己的孵化器，对早期优秀创业项目进行筛选和投资，大大增加了创业成功率。,总裁办公室于是向<mark>东京</mark>方面追查。,安子文同志指出:要耐心细致地做农民的思想工作，帮助<mark>他们</mark>打消顾虑，发动他们与恶霸地主斗争，然后再进行减租减息。,拍鞋网,副市长,中关村,东京,他们
19098,15484,18201,14408,17001,不过300亿欧元救助资金解决不了<mark>西班牙</mark>的问题，也无助于缓解更广范围的债务危机。,新华08网北京11月29日电  银监会副主席蔡鄂生在接受<mark>和讯网</mark>独家访谈时表示，中国银行业实施巴塞尔协议III是由国务院批准的，全球银行业对于即将到来的2013年并不是那么期待的。,2011年6月20日，为响应<mark>河北省教育厅</mark>培育“世纪科技人才”号召，鼓励理论与实践相结合，培养实用型科技人才，张中计捐资2万元，做为“优秀物理人才”专项奖金，支持安平中学成功举办了首届“骄阳焊工杯”物理知识竞赛，开创了安平校企合作先河。,下排左起：史改梅、<mark>傅映柏</mark>、彭文、任桂香、曹春生。（新华社发） ,由于李宗仁所采取的行动，一月二十三日，听到中共广播声明：(一)与<mark>南京政府</mark>谈判，并非承认南京政府，乃因其尚控制若干军队；(二)谈判地点，俟北平解放后在北平举行；(三)反对彭昭贤为南京政府代表；(四)战犯必须惩治，李宗仁亦不能免。,西班牙,和讯网,河北省教育厅,傅映柏,南京政府
